ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0x2318,COIMBRES13DEL01,30.0,4.7,11.003669,76.976494,11.043669,77.016494,2022-03-30,,15:05:00,,Low,3,1.0,6.232373129283698,19.0,2,0,1,10.0,1,6.232373129283698,0,4.7,0.0,17.9,True,False,False,True,False,False,False,False,False
0x3474,BANGRES15DEL01,28.0,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,20:30:00,20:35:00,Windy,Jam,0,1.0,17.07661742698135,20.0,1,0,1,5.0,4,68.3064697079254,0,7.4,0.0,21.4,False,False,True,False,True,False,False,False,False
0x9420,JAPRES09DEL03,23.0,4.5,26.911378,75.789034,27.001378,75.879034,2022-03-10,19:35:00,19:45:00,Stormy,Jam,0,1.0,13.406029476290724,19.0,3,0,1,10.0,4,53.6241179051629,1,2.0,0.0,22.1,True,False,False,False,True,False,False,False,False
0x72ee,JAPRES07DEL03,21.0,4.8,26.766536,75.837333,26.856536,75.927333,2022-04-02,17:15:00,17:20:00,Fog,Medium,1,1.0,13.413644078076244,17.0,5,1,0,5.0,2,26.827288156152488,1,1.9,0.0,27.3,False,True,False,False,False,True,False,False,False
0xa759,CHENRES19DEL01,31.0,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,18:25:00,18:40:00,Sunny,Medium,2,1.0,17.076258901183188,18.0,6,1,0,15.0,2,34.152517802366376,0,7.2,0.0,9.8,True,False,False,False,False,True,False,False,False
0xc4af,GOARES04DEL01,26.0,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,09:45:00,09:55:00,Fog,Low,0,1.0,1.5439332908175498,9.0,1,0,0,10.0,1,1.5439332908175498,1,6.4,0.1,23.5,True,False,False,False,True,False,False,False,False
0x3b9d,BANGRES19DEL02,23.0,4.8,12.914264,77.6784,12.934264,77.6984,2022-04-01,10:00:00,10:05:00,Windy,Low,2,0.0,3.1054853062814938,10.0,4,0,0,5.0,1,3.1054853062814938,0,3.3,0.5,28.4,False,False,False,False,False,True,False,True,False
0xdd42,KOLRES06DEL02,26.0,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,18:00:00,18:05:00,Windy,Medium,0,1.0,7.567851455216058,18.0,6,1,0,5.0,2,15.135702910432116,0,2.6,0.0,18.4,False,True,False,False,True,False,False,False,False
0x872b,MYSRES05DEL03,35.0,4.9,12.323978,76.627961,12.413978,76.717961,2022-03-02,21:30:00,21:45:00,Cloudy,Jam,2,1.0,13.989512471854459,21.0,2,0,0,15.0,4,55.958049887417836,0,0.7,0.0,8.9,False,False,True,False,False,True,False,False,False
0x6001,HYDRES04DEL03,23.0,4.9,17.411028,78.329645,17.441028,78.359645,2022-04-05,20:45:00,20:55:00,Fog,Jam,1,0.0,4.610613705052655,20.0,1,0,1,10.0,4,18.44245482021062,1,6.4,4.1,31.9,False,True,False,False,True,False,False,False,False
0xd845,KOCRES09DEL01,24.0,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,14:35:00,14:40:00,Stormy,High,2,1.0,6.242341033681714,14.0,3,0,0,5.0,3,18.72702310104514,1,7.6,7.6,49.7,False,False,True,False,True,False,False,False,False
0x4946,VADRES04DEL01,22.0,4.6,0.0,0.0,0.11,0.11,2022-03-08,23:40:00,23:50:00,Windy,Low,1,1.0,17.29786575291325,23.0,1,0,0,10.0,1,17.29786575291325,0,1.9,0.0,8.7,True,False,False,False,False,True,False,True,False
0x4598,RANCHIRES14DEL03,35.0,4.8,0.0,0.0,0.06,0.06,2022-04-01,22:15:00,22:25:00,Sunny,Low,2,0.0,9.435201537430714,22.0,4,0,0,10.0,1,9.435201537430714,0,3.3,0.5,28.4,False,False,True,False,False,True,False,False,False
0xbd51,BANGRES11DEL01,33.0,4.8,12.934365,77.616155,13.044365,77.726155,2022-03-16,23:40:00,23:55:00,Windy,Low,2,0.0,17.07799287216204,23.0,2,0,0,15.0,1,17.07799287216204,0,7.0,0.0,16.0,True,False,False,True,False,False,False,True,False
0x73ec,RANCHIRES010DEL03,36.0,4.6,23.354422,85.3329,23.414422,85.3929,2022-03-17,21:30:00,21:40:00,Fog,Jam,1,0.0,9.056004306816446,21.0,3,0,0,10.0,4,36.22401722726578,1,7.4,0.2,18.7,False,True,False,False,False,True,False,False,False
0x5ca7,HYDRES19DEL03,34.0,4.6,17.458998,78.500366,17.488998,78.530366,2022-04-01,20:35:00,20:50:00,Cloudy,Jam,2,0.0,4.610035602260694,20.0,4,0,1,15.0,4,18.440142409042775,0,3.3,0.5,28.4,False,False,True,True,False,False,False,False,False
0x9fa6,COIMBRES03DEL03,38.0,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,20:30:00,20:35:00,Windy,Jam,2,1.0,4.6741517745550425,20.0,1,0,1,5.0,4,18.69660709822017,0,7.7,0.7,15.2,False,False,False,False,True,False,False,False,False
0x914e,HYDRES12DEL02,34.0,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,21:55:00,22:10:00,Sunny,Jam,2,0.0,19.975741216257433,21.0,0,0,0,15.0,4,79.90296486502973,0,6.0,0.8,16.7,False,False,True,False,False,True,False,False,False
0x36e5,CHENRES20DEL03,37.0,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,18:35:00,18:50:00,Cloudy,Medium,2,0.0,4.657619913371798,18.0,3,0,0,15.0,2,9.315239826743596,0,5.8,0.0,12.2,False,False,True,False,False,True,False,False,False
0xd82e,KOCRES09DEL02,21.0,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,21:20:00,21:25:00,Stormy,Jam,1,1.0,20.286217032654076,21.0,2,0,0,5.0,4,81.1448681306163,1,6.8,6.1,35.2,True,False,False,False,False,True,False,True,False
0x1df3,JAPRES20DEL03,28.0,2.7,26.956431,75.776649,27.046431,75.866649,2022-03-04,22:10:00,22:20:00,Sunny,Low,1,1.0,13.403654333869842,22.0,4,0,0,10.0,1,13.403654333869842,0,1.2,0.0,15.8,False,True,False,False,False,True,False,False,False
0xa65,PUNERES03DEL02,31.0,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-09,21:55:00,22:00:00,Cloudy,Jam,0,1.0,7.66052012420465,21.0,2,0,0,5.0,4,30.6420804968186,0,2.9,0.0,10.1,False,False,False,False,True,False,False,False,False
0x8b83,BANGRES13DEL03,37.0,4.5,12.935662,77.61413,12.995662,77.67413,2022-04-01,20:20:00,20:25:00,Sunny,Jam,0,1.0,9.315702005351538,20.0,4,0,1,5.0,4,37.26280802140615,0,3.3,0.5,28.4,True,False,False,False,True,False,False,True,False
0x5b95,HYDRES12DEL03,38.0,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,18:35:00,18:45:00,Sandstorms,Medium,2,0.0,4.610390241501909,18.0,3,0,0,10.0,2,9.220780483003818,1,7.4,0.2,18.7,False,True,False,False,False,True,False,True,False
0xaa43,COIMBRES05DEL02,30.0,5.0,11.022169,76.999594,11.042169,77.019594,2022-03-05,12:00:00,12:15:00,Stormy,High,2,0.0,3.1161423837882567,12.0,5,1,1,15.0,3,9.34842715136477,1,0.1,0.1,11.7,False,True,False,False,False,True,False,True,False
0x9995,HYDRES18DEL03,22.0,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,20:30:00,20:40:00,Fog,Jam,0,1.0,9.219905581616992,20.0,5,1,1,10.0,4,36.87962232646797,1,5.4,0.2,24.3,False,False,True,False,True,False,False,False,False
0x1018,INDORES20DEL02,38.0,4.7,22.732225,75.874765,22.782225,75.924765,2022-03-13,20:20:00,20:30:00,Windy,Jam,0,1.0,7.5628176900723,20.0,6,1,1,10.0,4,30.2512707602892,0,4.2,0.0,21.5,True,False,False,False,True,False,False,False,False
0x4af3,HYDRES08DEL03,38.0,4.6,17.438263,78.397865,17.468263,78.427865,2022-03-09,19:00:00,19:10:00,Fog,Medium,2,0.0,4.610285665960067,19.0,2,0,1,10.0,2,9.220571331920134,1,2.9,0.0,10.1,False,False,True,False,True,False,False,False,False
0x87a1,MYSRES03DEL01,29.0,4.7,12.299524,76.64262,12.309524,76.65262,2022-04-01,08:25:00,08:30:00,Fog,Low,0,0.0,1.5545771256173964,8.0,4,0,0,5.0,1,1.5545771256173964,1,3.3,0.5,28.4,False,True,False,False,True,False,False,False,False
0xb64c,COIMBRES01DEL02,21.0,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,09:55:00,10:00:00,Cloudy,Low,2,0.0,3.1161729217943797,9.0,2,0,0,5.0,1,3.1161729217943797,0,4.7,0.0,17.9,False,False,True,False,False,True,False,True,False
0x4b7e,COIMBRES17DEL02,20.0,5.0,11.026117,76.944652,11.156117,77.074652,2022-03-08,00:00:00,00:15:00,Windy,Low,1,0.0,20.25292440884735,0.0,1,0,0,15.0,1,20.25292440884735,0,1.9,0.0,8.7,False,False,False,False,False,True,False,False,False
0x252d,SURRES03DEL01,22.0,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,09:35:00,09:40:00,Windy,Low,0,1.0,1.5202925485985417,9.0,3,0,0,5.0,1,1.5202925485985417,0,5.8,0.0,12.2,True,False,False,False,True,False,False,True,False
0x368e,SURRES11DEL02,23.0,4.7,21.157735,72.768778,21.177735,72.788778,2022-03-05,08:25:00,08:30:00,Sunny,Low,1,1.0,3.04081604085675,8.0,5,1,0,5.0,1,3.04081604085675,0,0.1,0.1,11.7,False,True,False,False,False,True,False,True,False
0xe09,CHENRES08DEL03,29.0,4.7,13.022394,80.242439,13.052394,80.272439,2022-03-07,19:15:00,19:20:00,Stormy,Jam,1,0.0,4.657195393807058,19.0,0,0,1,5.0,4,18.62878157522823,1,1.9,0.0,17.7,False,True,False,False,False,True,False,False,False
0x39aa,RANCHIRES09DEL02,36.0,4.7,23.351058,85.325731,23.431058,85.405731,2022-03-10,19:15:00,19:30:00,Sandstorms,Jam,2,1.0,12.07439552568561,19.0,3,0,1,15.0,4,48.29758210274244,1,2.0,0.0,22.1,False,False,True,True,False,False,False,True,False
0xb542,RANCHIRES19DEL02,39.0,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,18:20:00,18:35:00,Windy,Medium,2,0.0,19.620419296539986,18.0,2,0,0,15.0,2,39.24083859307997,0,7.0,0.0,16.0,False,True,False,False,True,False,False,False,False
0x7604,JAPRES02DEL02,20.0,4.6,26.914142,75.805704,26.964142,75.855704,2022-04-01,18:35:00,18:40:00,Fog,Medium,1,1.0,7.448298968601334,18.0,4,0,0,5.0,2,14.896597937202667,1,3.3,0.5,28.4,False,True,False,False,True,False,False,True,False
0x597c,COIMBRES12DEL02,31.0,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,19:00:00,19:05:00,Sandstorms,Medium,0,2.0,20.253785359470783,19.0,0,0,1,5.0,2,40.507570718941565,1,6.0,0.8,16.7,False,False,False,False,True,False,False,False,False
0x184f,COIMBRES05DEL01,39.0,4.7,11.022169,76.999594,11.032169,77.009594,2022-04-05,08:55:00,09:10:00,Sunny,Low,2,1.0,1.5580841994904557,8.0,1,0,0,15.0,1,1.5580841994904557,0,6.4,4.1,31.9,False,False,True,False,False,True,False,True,False
0x9442,HYDRES09DEL01,26.0,4.7,17.431668,78.408321,17.471668,78.448321,2022-04-05,14:55:00,15:10:00,Windy,High,0,1.0,6.147073151032162,14.0,1,0,0,15.0,3,18.441219453096487,0,6.4,4.1,31.9,False,False,True,False,True,False,False,False,False
